Index,Case,Family,VariableCount,Cones,BaselineMedian_s,FastMedian_s,BaselineMin_s,BaselineMax_s,FastMin_s,FastMax_s,Speedup,FallbackCount,BaselineSuccess,FastSuccess,BaselineResidual,FastResidual,ObjectiveDifference,DurationDifference_s,Method,ConstraintTolerance,BaselinePrimalPassed,CandidatePrimalPassed
613,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0035608,0.0037569,0.0025455,0.0046726,0.0008228,0.0041618,0.947802709680854,0,1,1,0,1.86940965552412e-16,-3.7092219061563e-05,NaN,analytical contact with Newton center,1e-06,1,1
614,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0034319,0.0009265,0.0026304,0.0034721,0.000663,0.0015346,3.70415542363734,0,1,1,0,0,-9.79997425254453e-06,NaN,analytical contact with Newton center,1e-06,1,1
615,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0033475,0.0011119,0.0026463,0.0036868,0.0009096,0.0020343,3.01061246514974,0,1,1,2.21945573031235e-07,2.04075118586387e-17,-4.07291001724985e-06,NaN,analytical contact with Newton center,1e-06,1,1
616,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0026264,0.0006006,0.0025717,0.0031776,0.0004475,0.0016347,4.37296037296037,0,1,1,0,1.86940965552412e-16,-3.82910433227579e-06,NaN,analytical contact with Newton center,1e-06,1,1
617,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0039277,0.0011306,0.0030882,0.0048802,0.0008679,0.0013448,3.4739961082611,0,1,1,0,0,-7.35942008667223e-07,NaN,analytical contact with Newton center,1e-06,1,1
618,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0034504,0.0012975,0.0030147,0.0048304,0.0009461,0.0013058,2.65926782273603,0,1,1,0,6.31030175402475e-16,-4.2220824900685e-06,NaN,analytical contact with Newton center,1e-06,1,1
619,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0045746,0.0052625,0.0043256,0.0057758,0.0045481,0.0070936,0.869282660332542,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
620,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0038593,0.0007308,0.0027465,0.0111598,0.0005034,0.0018714,5.28092501368363,0,1,1,1.56319830879603e-06,0,-2.17701091265177e-06,NaN,analytical contact with Newton center,1e-06,0,1
621,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0035571,0.0011437,0.0033655,0.0038108,0.0006388,0.0012698,3.11016875054647,0,1,1,0,2.22044604925031e-16,-1.16633368474339e-05,NaN,analytical contact with Newton center,1e-06,1,1
622,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0032903,0.0040038,0.0024333,0.007763,0.0016263,0.0040829,0.821794295419352,0,1,1,5.35598383422098e-07,6.5297240508242e-18,-5.12823659448713e-06,NaN,analytical contact with Newton center,1e-06,1,1
623,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0028825,0.0007953,0.0022688,0.003284,0.0007942,0.0011636,3.62441845844335,0,1,1,0,0,-5.75152178328153e-07,NaN,analytical contact with Newton center,1e-06,1,1
624,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0035059,0.0006978,0.0023875,0.0039089,0.0005116,0.0010359,5.02421897391803,0,1,1,0,0,-1.07445795904937e-05,NaN,analytical contact with Newton center,1e-06,1,1
625,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0038138,0.0007766,0.0033977,0.004391,0.000521,0.0010145,4.91089363893896,0,1,1,3.24111671723415e-07,0,-1.24811926127677e-06,NaN,analytical contact with Newton center,1e-06,1,1
626,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0041948,0.0009783,0.0040799,0.0043205,0.0005921,0.0017164,4.28784626392722,0,1,1,0,1.86940965552412e-16,-2.3932707702734e-05,NaN,analytical contact with Newton center,1e-06,1,1
627,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0027306,0.0007259,0.0025609,0.0033621,0.0006244,0.001411,3.76167516186803,0,1,1,0,0,-9.27910079662198e-06,NaN,analytical contact with Newton center,1e-06,1,1
628,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0036412,0.0008367,0.0034355,0.0040605,0.000525,0.0009411,4.35185849169356,0,1,1,0,6.31030175402475e-16,-1.45059279019755e-05,NaN,analytical contact with Newton center,1e-06,1,1
629,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0034486,0.0044701,0.0032104,0.0043522,0.0035805,0.0044711,0.771481622335071,3,1,1,7.85471485298395e-07,7.85471485298395e-07,0,NaN,coneprog recovery,1e-06,1,1
630,exampleStaticUShapedObstacle balancedArrival,solveTrajectoryStep,718,2,0.9707532,0.0574794,0.9652762,0.97348,0.0405645,0.0652176,16.8887149135168,0,1,1,6.09015776831257e-06,1.77635683940025e-14,-0.000647788159712226,-0.00428958965291915,prepared analytical cone blocks,1e-06,0,1
631,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0043161,0.0047603,0.0038151,0.0056445,0.0040978,0.0059804,0.906686553368485,3,1,1,4.05846869444559e-07,4.05846869444559e-07,0,NaN,coneprog recovery,1e-06,1,1
632,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0035477,0.0034933,0.0029513,0.0038277,0.0032884,0.0044865,1.01557266767813,3,1,1,8.60763664438451e-08,8.60763664438451e-08,0,NaN,coneprog recovery,1e-06,1,1
633,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0046226,0.0006857,0.0042592,0.0050661,0.0005472,0.0012129,6.74143211316902,0,1,1,0,0,-5.19868114479127e-06,NaN,analytical contact with Newton center,1e-06,1,1
634,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0039669,0.004251,0.0036211,0.0041716,0.0035694,0.0052658,0.933168666196189,3,1,1,2.26895254584747e-06,2.26895254584747e-06,0,NaN,coneprog recovery,1e-06,0,0
635,exampleStaticUShapedObstacle balancedArrival,solveTrajectoryStep,718,2,1.1218733,0.0247607,1.053458,1.135998,0.0240479,0.0303448,45.3086261696963,0,1,1,9.31201370235613e-06,2.48689957516035e-14,-0.000986939037707524,-0.00652357499421208,prepared analytical cone blocks,1e-06,0,1
636,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0051471,0.0038123,0.0030897,0.0057985,0.0033525,0.0042867,1.350129842877,3,1,1,6.1359541317918e-06,6.1359541317918e-06,0,NaN,coneprog recovery,1e-06,0,0
637,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0042759,0.0043979,0.0034663,0.0098718,0.0043284,0.0078618,0.972259487482662,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
638,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0030638,0.0006907,0.0022884,0.0033926,0.0006089,0.0007744,4.43578977848559,0,1,1,0,6.31030175402475e-16,-2.70965731647976e-05,NaN,analytical contact with Newton center,1e-06,1,1
639,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0040466,0.0010475,0.0027057,0.0172812,0.0005825,0.0012257,3.86310262529833,0,1,1,1.02235626764369e-06,6.31030175402475e-16,-1.54192736401271e-06,NaN,analytical contact with Newton center,1e-06,0,1
640,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0029656,0.0007023,0.0025154,0.0031653,0.0005045,0.0010343,4.22269685319664,0,1,1,0,6.31030175402475e-16,-2.13601008569597e-06,NaN,analytical contact with Newton center,1e-06,1,1
641,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0043557,0.0010478,0.0027893,0.0089121,0.0008189,0.0011287,4.15699560984921,0,1,1,0,6.31030175402475e-16,-2.22826964439982e-05,NaN,analytical contact with Newton center,1e-06,1,1
642,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0035254,0.0034916,0.0034111,0.0037884,0.0033647,0.0040932,1.00968037575896,3,1,1,1.05408216133362e-06,1.05408216133362e-06,0,NaN,coneprog recovery,1e-06,0,0
643,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0039671,0.004454,0.0037849,0.004946,0.003524,0.0055278,0.890682532555007,3,1,1,1.67979059911838e-06,1.67979059911838e-06,0,NaN,coneprog recovery,1e-06,0,0
644,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0050277,0.0038343,0.0049964,0.0093402,0.0032751,0.0040739,1.31124325170174,3,1,1,7.69455211768744e-08,7.69455211768744e-08,0,NaN,coneprog recovery,1e-06,1,1
645,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0037932,0.0006756,0.0030772,0.0040432,0.0005701,0.0018492,5.6145648312611,0,1,1,0,0,-2.51018067491948e-05,NaN,analytical contact with Newton center,1e-06,1,1
646,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0043174,0.0037433,0.0033925,0.007488,0.0037116,0.0071944,1.15336734966473,3,1,1,1.44800091012032e-06,1.44800091012032e-06,0,NaN,coneprog recovery,1e-06,0,0
647,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0034043,0.0008437,0.0030692,0.0035362,0.0007657,0.0011382,4.03496503496504,0,1,1,0,0,-1.12063362921466e-05,NaN,analytical contact with Newton center,1e-06,1,1
648,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0051328,0.0049504,0.0037546,0.0061729,0.0040122,0.0116576,1.03684550743374,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
649,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0030996,0.0007716,0.0026727,0.0040612,0.0006061,0.0007946,4.01710730948678,0,1,1,0,1.86940965552412e-16,-1.90083451787615e-05,NaN,analytical contact with Newton center,1e-06,1,1
650,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.003313,0.0013066,0.0022878,0.0035146,0.0005831,0.0019929,2.53558855043625,0,1,1,0,0,-4.70956898439567e-05,NaN,analytical contact with Newton center,1e-06,1,1
651,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0030997,0.0007494,0.0028677,0.0047252,0.0006796,0.0020371,4.13624232719509,0,1,1,0,0,-1.44305392684174e-05,NaN,analytical contact with Newton center,1e-06,1,1
652,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0030138,0.0009799,0.0025296,0.0035067,0.000594,0.0018559,3.07561996122053,0,1,1,2.08067385987221e-07,0,-3.71300292778542e-06,NaN,analytical contact with Newton center,1e-06,1,1
653,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.004753,0.0011849,0.0045082,0.0049071,0.000703,0.0097466,4.0113089712212,0,1,1,0,0,-2.34101459595237e-06,NaN,analytical contact with Newton center,1e-06,1,1
654,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0057772,0.0051082,0.0041687,0.0193456,0.0043346,0.0053742,1.13096589796797,3,1,1,3.72364725276242e-07,3.72364725276242e-07,0,NaN,coneprog recovery,1e-06,1,1
655,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0034983,0.0010199,0.0031167,0.0039962,0.0005705,0.0132383,3.43004216099618,0,1,1,0,0,-2.31888821788928e-06,NaN,analytical contact with Newton center,1e-06,1,1
656,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0030394,0.0007572,0.0026132,0.0035539,0.0006935,0.0011976,4.01399894347596,0,1,1,0,0,-1.71722552799736e-06,NaN,analytical contact with Newton center,1e-06,1,1
657,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0027514,0.0006093,0.0026256,0.0032325,0.00059,0.0030068,4.51567372394551,0,1,1,9.73997096309631e-08,2.04075118586387e-17,-1.14313700372293e-06,NaN,analytical contact with Newton center,1e-06,1,1
658,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0037764,0.0013652,0.0035596,0.0056887,0.0007241,0.0015227,2.76618810430706,0,1,1,0,0,-4.75467581395606e-06,NaN,analytical contact with Newton center,1e-06,1,1
659,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0029568,0.0005083,0.0027914,0.0034649,0.0004852,0.000721,5.81703718276608,0,1,1,0,0,-6.86762394330742e-06,NaN,analytical contact with Newton center,1e-06,1,1
660,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0029826,0.0021196,0.0021951,0.0030696,0.0007863,0.0114144,1.40715229288545,0,1,1,0,0,-2.77231245071619e-06,NaN,analytical contact with Newton center,1e-06,1,1
661,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0038289,0.0010191,0.0032109,0.0040821,0.0007806,0.0038307,3.75713865175155,0,1,1,3.4757138850021e-06,0,-3.78289439755264e-05,NaN,analytical contact with Newton center,1e-06,0,1
662,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0029708,0.0008455,0.002491,0.0031216,0.0005372,0.0008842,3.51366055588409,0,1,1,0,0,-7.36157280556426e-06,NaN,analytical contact with Newton center,1e-06,1,1
663,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0038491,0.0009051,0.0038161,0.0039798,0.0005435,0.0093022,4.25267926196,0,1,1,0,0,-5.22025392424297e-06,NaN,analytical contact with Newton center,1e-06,1,1
664,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0035019,0.0037752,0.003043,0.0036052,0.0033917,0.0106419,0.927606484424666,3,1,1,2.27526962270908e-07,2.27526962270908e-07,0,NaN,coneprog recovery,1e-06,1,1
665,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0036357,0.0015697,0.003589,0.0045028,0.0006927,0.0024832,2.3161750652991,0,1,1,0,0,-5.38770026339286e-05,NaN,analytical contact with Newton center,1e-06,1,1
666,exampleStaticUShapedObstacle balancedArrival,solveTrajectoryStep,718,2,1.0533515,0.041494,1.0090945,1.0664765,0.0413311,0.0497788,25.385634067576,0,1,1,8.00104078280128e-06,1.06581410364015e-14,-0.000654486349528138,-0.00468548919955958,prepared analytical cone blocks,1e-06,0,1
667,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0048739,0.0049484,0.0034639,0.0087756,0.0045639,0.0056334,0.984944628566809,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
668,exampleStaticUShapedObstacle balancedArrival,solveTrajectoryStep,718,2,1.1410223,0.0303835,1.1403424,1.1838802,0.0280791,0.0308826,37.5540112231968,0,1,1,1.07053201077179e-05,2.48689957516035e-14,-0.00095107062238986,-0.00678176888640081,prepared analytical cone blocks,1e-06,0,1
669,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0060132,0.0045703,0.0040718,0.0088498,0.0044423,0.00623,1.31571231647813,3,1,1,1.35871335779046e-05,1.35871335779046e-05,0,NaN,coneprog recovery,1e-06,0,0
670,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0047336,0.0054994,0.0038952,0.005362,0.0054466,0.0149192,0.86074844528494,3,1,1,4.00438505687717e-08,4.00438505687717e-08,0,NaN,coneprog recovery,1e-06,1,1
671,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0038126,0.0011781,0.0037724,0.0046796,0.0006256,0.0014505,3.23622782446312,0,1,1,3.68924205407239e-07,6.31030175402475e-16,-2.20433801834119e-06,NaN,analytical contact with Newton center,1e-06,1,1
672,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0035064,0.0019359,0.0034734,0.0038288,0.0016849,0.0019895,1.81125058112506,0,1,1,0,6.31030175402475e-16,-2.00688550844319e-06,NaN,analytical contact with Newton center,1e-06,1,1
673,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0041653,0.0010429,0.0031802,0.0042719,0.0006984,0.0025724,3.9939591523636,0,1,1,6.10527228905866e-06,6.31030175402475e-16,-1.05595839650086e-05,NaN,analytical contact with Newton center,1e-06,0,1
674,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0045678,0.0025038,0.0028697,0.0052403,0.0014001,0.0182573,1.82434699257129,0,1,1,0,6.31030175402475e-16,-9.63005912790749e-07,NaN,analytical contact with Newton center,1e-06,1,1
675,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0080523,0.0054537,0.0037695,0.0222555,0.0053068,0.0058481,1.47648385499752,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
676,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0051133,0.0038551,0.0039717,0.0111115,0.0035981,0.0044148,1.32637285673523,3,1,1,6.76843035583443e-07,6.76843035583443e-07,0,NaN,coneprog recovery,1e-06,1,1
677,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0040549,0.0037484,0.0032292,0.009775,0.0034534,0.0046811,1.08176822110767,3,1,1,1.76436477760875e-06,1.76436477760875e-06,0,NaN,coneprog recovery,1e-06,0,0
678,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0042118,0.0042972,0.0031235,0.0044516,0.0041054,0.0044355,0.980126594061249,3,1,1,6.71066672195832e-07,6.71066672195832e-07,0,NaN,coneprog recovery,1e-06,1,1
679,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0025503,0.0010279,0.0020987,0.0030533,0.0004929,0.0010488,2.48107792586828,0,1,1,0,0,-3.07165027213507e-06,NaN,analytical contact with Newton center,1e-06,1,1
680,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0039659,0.0049355,0.0039084,0.0042271,0.0045159,0.0075085,0.803545740046601,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
681,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0032873,0.0023048,0.002804,0.0036298,0.0008207,0.0094033,1.42628427629295,0,1,1,0,0,-4.89469913050877e-05,NaN,analytical contact with Newton center,1e-06,1,1
682,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0032588,0.004242,0.0029228,0.0035564,0.0037413,0.0055693,0.768222536539368,3,1,1,1.01488987967746e-06,1.01488987967746e-06,0,NaN,coneprog recovery,1e-06,0,0
683,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0038201,0.0007267,0.0034696,0.0078029,0.0006399,0.0106564,5.25677721205449,0,1,1,0,1.86940965552412e-16,-2.40603905332648e-06,NaN,analytical contact with Newton center,1e-06,1,1
684,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0026724,0.0009777,0.0023293,0.0035524,0.0004635,0.0014095,2.73335378950598,0,1,1,0,1.86940965552412e-16,-7.30678435090226e-07,NaN,analytical contact with Newton center,1e-06,1,1
685,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0033119,0.0010216,0.0022697,0.0033615,0.0006238,0.0018196,3.24187548942835,0,1,1,0,0,-3.83380293387248e-05,NaN,analytical contact with Newton center,1e-06,1,1
686,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0028028,0.0009288,0.00267,0.002943,0.0007401,0.0026061,3.0176571920758,0,1,1,0,2.04075118586387e-17,-1.64587452013976e-05,NaN,analytical contact with Newton center,1e-06,1,1
687,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0039415,0.0006526,0.0035627,0.0044975,0.0006327,0.0011612,6.03968740422924,0,1,1,0,0,-4.12435062191463e-06,NaN,analytical contact with Newton center,1e-06,1,1
688,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0050069,0.0049004,0.0037385,0.0051422,0.0046223,0.0065781,1.02173291976165,3,1,1,0,0,0,NaN,coneprog recovery,1e-06,1,1
689,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0035415,0.0008085,0.0033673,0.0038709,0.000764,0.0008247,4.38033395176252,0,1,1,0,0,-1.17617484742816e-05,NaN,analytical contact with Newton center,1e-06,1,1
690,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0031739,0.0010763,0.0026548,0.0095554,0.0009704,0.00691,2.94889900585339,0,1,1,0,0,-1.23795570585727e-05,NaN,analytical contact with Newton center,1e-06,1,1
691,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0026237,0.0007288,0.0023943,0.0031514,0.0006344,0.0012125,3.60002744237102,0,1,1,7.93221303752034e-07,0,-1.00048077644743e-05,NaN,analytical contact with Newton center,1e-06,1,1
692,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0026407,0.001109,0.0026039,0.0046055,0.0005343,0.0065431,2.38115419296664,0,1,1,0,2.04075118586387e-17,-1.94804414626049e-05,NaN,analytical contact with Newton center,1e-06,1,1
693,exampleStaticUShapedObstacle balancedArrival,solveSeparatingLine,7,2,0.0026737,0.0010235,0.0025333,0.0031237,0.0007701,0.0037028,2.61231069858329,0,1,1,0,0,-1.87907670490262e-05,NaN,analytical contact with Newton center,1e-06,1,1
